image_id,context,category,image_name,label
earthquake_995,তুরস্ক ও সিরিয়ার ভূমিকম্পের মতো শক্তিশালী কম্পন ,Earthquake,earthquake_995.png,Severe
earthquake_996,"রিখটার স্কেলে ৫ থেকে ৭ তীব্রতার যে ভূমিকম্পগুলি হয়েছে, সেগুলি ভারতে হয়নি।",Earthquake,earthquake_996.png,Moderate
earthquake_997,ইন্দোনেশিয়ায় ভূমিকম্পে নিহত বেড়ে ১৬২,Earthquake,earthquake_997.png,Catastrophic
earthquake_998,ইন্দোনেশিয়ায় শক্তিশালী ভূমিকম্পে এখন পর্যন্ত মৃতের সংখ্যা বেড়ে দাঁড়িয়েছে ২৬৮। এর বেশির ভাগই শিশু।,Earthquake,earthquake_998.png,Catastrophic
earthquake_999,"ইন্দোনেশিয়া ডিজাস্টার মিটিগেশন এজেন্সি (বিএনপিবি)-র মুখপাত্র আগুস উইবোও জানিয়েছেন, কমপক্ষে ২০০০ মানুষকে নিরাপদ অস্থায়ী আশ্রয়ে সরিয়ে নিয়ে যাওয়া হয়েছে। ",Earthquake,earthquake_999.png,Moderate
earthquake_1000,ইন্দোনেশিয়ার পশ্চিম জাভা অঙ্গরাজ্যে ভূমিকম্পে মৃতের সংখ্যা বেড়ে ২৬৮ জনে দাঁড়িয়েছে।,Earthquake,earthquake_1000.png,Catastrophic
non_disaster_901,"ঢেউয়ে হারিয়ে যাওয়া, সৌন্দর্যে পাওয়া। 🌊☀️",Non Disaster,non_disaster_901.jpg,Minimal
non_disaster_902,ডুবানো মুহূর্ত এবং সমুদ্রের বাতাস - সমুদ্র সৈকতের জীবন সবচেয়ে মধুর জীবন। 🌞,Non Disaster,non_disaster_902.jpg,Minimal
non_disaster_903,"স্যান্ডি পায়ের আঙ্গুল, নোনতা চুম্বন, এবং একটি দৃশ্য যা আমার নিঃশ্বাস কেড়ে নেয়। 🏖️😍 ",Non Disaster,non_disaster_903.jpg,Minimal
non_disaster_904,"বালির প্রতিটি শস্যের একটি গল্প আছে, এবং প্রতিটি তরঙ্গ একটি সুর বহন করে৷ 🏝️",Non Disaster,non_disaster_904.jpg,Minimal
non_disaster_905,"যেখানে সমুদ্র নির্মলতার সাথে মিলিত হয়, এবং প্রতিটি সূর্যাস্ত একটি মাস্টারপিস।",Non Disaster,non_disaster_905.jpg,Minimal
non_disaster_906,সূর্যাস্তের পিছনে ছুটছি এবং সিশেল সংগ্রহ করা - কারণ সমুদ্র সৈকতে জীবন আরও ভাল।,Non Disaster,non_disaster_906.jpg,Minimal
non_disaster_907,তরঙ্গের একটি সিম্ফনি এবং বালির একটি ক্যানভাস - প্রদর্শনে প্রকৃতির মাস্টারপিস৷ 🎨🏖️,Non Disaster,non_disaster_907.jpg,Minimal
non_disaster_908,"নীল এবং সোনার একটি ক্যানভাস, সূর্য এবং সমুদ্র দ্বারা আঁকা। 🎨",Non Disaster,non_disaster_908.jpg,Minimal
non_disaster_909,"সূর্য, সমুদ্র এবং অন্তহীন প্রশান্তি - সমুদ্র সৈকতে একটি সুন্দর দিনের জন্য নিখুঁত রেসিপি৷ ☀️🌊 ",Non Disaster,non_disaster_909.jpg,Minimal
non_disaster_910,"সমুদ্র কয়েকদিন ধরে ঢেউ খেলে, এবং আত্মা তার ছন্দ খুঁজে পায়।",Non Disaster,non_disaster_910.jpg,Minimal
non_disaster_911," ""জোয়ারের ছন্দে, আপনার শান্তি খুঁজুন। ",Non Disaster,non_disaster_911.jpg,Minimal
non_disaster_912,"নোনা বাতাসে শ্বাস নেওয়া, সমস্ত চাপকে ত্যাগ করা। 🌬️",Non Disaster,non_disaster_912.jpg,Minimal
non_disaster_913,"যেখানে সূর্য সমুদ্রকে চুম্বন করে, এবং বালি ফিসফিস করে প্রশান্তি দেয়৷ ",Non Disaster,non_disaster_913.jpg,Minimal
non_disaster_914,সূর্যোদয় ফিসফিস এবং সূর্যাস্তের চুম্বন - সমুদ্র সৈকতে একটি দিন প্রকৃতির সাথে একটি প্রেমের সম্পর্ক। 🌅💋,Non Disaster,non_disaster_914.jpg,Minimal
non_disaster_915,"বালিতে পায়ের ছাপ, হৃদয়ে স্মৃতি। ",Non Disaster,non_disaster_915.jpg,Minimal
non_disaster_916,বেয়ারফুট অ্যাডভেঞ্চার এবং অন্তহীন দিগন্ত - সমুদ্র সৈকত আমার আনন্দের জায়গা৷ 🦶🏖️,Non Disaster,non_disaster_916.jpg,Minimal
non_disaster_917,অন্তহীন নীলের পটভূমিতে তরঙ্গে লেখা প্রকৃতির কবিতা। 🌊,Non Disaster,non_disaster_917.jpg,Minimal
non_disaster_918,"আমার পায়ের আঙ্গুলের মাঝখানে বালি, আমার মুখে সূর্য - সমুদ্র সৈকতে পাওয়া জীবনের সহজ আনন্দ৷ ☀️",Non Disaster,non_disaster_918.jpg,Minimal
non_disaster_919,সৈকতের দিনের সৌন্দর্যে হারিয়ে যাওয়া - যেখানে প্রতিটি ঢেউয়ের সাথে দুশ্চিন্তাগুলি ফিকে হয়ে যায়৷ ,Non Disaster,non_disaster_919.jpg,Minimal
non_disaster_920,প্রতিটি বালির দানা এবং জলের প্রতিটি ঢেউয়ে সৌন্দর্য খোঁজা৷,Non Disaster,non_disaster_920.jpg,Minimal
non_disaster_921,"সীগাল উড়ছে, ঢেউ গর্জন করছে – প্রকৃতির সুরের একটি সিম্ফনি৷ 🕊️🌊",Non Disaster,non_disaster_921.jpg,Minimal
non_disaster_922,"সোনার বালি, ফিরোজা জল - যেখানে পৃথিবী একটি মাস্টারপিসের সাথে মিলিত হয়৷ 🏝️🎨",Non Disaster,non_disaster_922.jpg,Minimal
non_disaster_923,তরঙ্গের শব্দের সাথে সূর্যোদয় যোগব্যায়াম - একটি সুন্দর দিনের নিখুঁত শুরু৷ 🌅🧘‍♀️,Non Disaster,non_disaster_923.jpg,Minimal
non_disaster_924,"তরঙ্গের সাথে নাচ, সমুদ্রের হৃদস্পন্দনের ছন্দ অনুভব করা। 💃🌊",Non Disaster,non_disaster_924.jpg,Minimal
non_disaster_925,দিগন্ত জুড়ে আঁকা ব্লুজ এবং সোনার প্যালেট - প্রকৃতির জলরঙের আশ্চর্য।,Non Disaster,non_disaster_925.jpg,Minimal
non_disaster_926,"নোনা বাতাস, চুম্বিত চুল - আমার সেরা সমুদ্র সৈকত জীবন যাপন।",Non Disaster,non_disaster_926.jpg,Minimal
non_disaster_927,"জীবন একটি সৈকত, এবং আমি শুধু বালিতে খেলছি।",Non Disaster,non_disaster_927.jpg,Minimal
non_disaster_928,ভাটার স্রোতে প্রশান্তি খোঁজা৷ 🌊,Non Disaster,non_disaster_928.jpg,Minimal
non_disaster_929,"সূর্য, সমুদ্র এবং উত্তম স্পন্দনের একটি অন্তহীন গ্রীষ্ম।",Non Disaster,non_disaster_929.jpg,Minimal
non_disaster_930,সূর্যাস্তের স্বপ্ন এবং সমুদ্রের শুভেচ্ছা - যেখানে দিনটি তার সবচেয়ে সুন্দর শেষ হয়৷ 🌅,Non Disaster,non_disaster_930.jpg,Minimal
non_disaster_931,সৈকতের সৌন্দর্য কেবল দৃশ্যের মধ্যেই নয়; এটি যেভাবে আত্মাকে পুষ্ট করে,Non Disaster,non_disaster_931.jpg,Minimal
non_disaster_932,"বালির উপর পা বাড়ান, অনুভব করুন মানসিক চাপ গলে যায় - একটি সুন্দর সৈকতে আত্মাকে প্রশান্ত করার ক্ষমতা রয়েছে৷ 🌊",Non Disaster,non_disaster_932.jpg,Minimal
non_disaster_933,"ছন্দময় তরঙ্গ, নরম বালি - একটি সুন্দর সৈকত মানুষের আত্মার উপর একটি রূপান্তরমূলক প্রভাব ফেলে৷ 🌅",Non Disaster,non_disaster_933.jpg,Minimal
non_disaster_934,"সূর্য, সমুদ্র এবং প্রশান্তি - একটি সুন্দর সৈকত যেখানে আত্মা তার অভয়ারণ্য খুঁজে পায়৷ 🌞",Non Disaster,non_disaster_934.jpg,Minimal
non_disaster_935,সমুদ্রের বাতাস এবং ঢেউয়ের শব্দ সম্পর্কে কিছু আছে যা আত্মার গভীরে ফিসফিস করে,Non Disaster,non_disaster_935.jpg,Minimal
non_disaster_936,"একটি সুন্দর সৈকতের আলিঙ্গনে, আত্মা সান্ত্বনা, শান্তি এবং অন্তহীন অনুপ্রেরণা খুঁজে পায়৷",Non Disaster,non_disaster_936.jpg,Minimal
non_disaster_937,একটি সুন্দর সৈকত শুধুমাত্র একটি জায়গা নয়; এটি এমন একটি অনুভূতি যা আত্মার গভীরে অনুরণিত হয়৷ 🌊,Non Disaster,non_disaster_937.jpg,Minimal
non_disaster_938,"সৈকতের সৌন্দর্য শুধুমাত্র ত্বকের গভীরে নয়; এটি আত্মার গভীরে পৌঁছায়, বিস্ময় ও বিস্ময়ের অনুভূতি জাগিয়ে তোলে। 🌴🌊",Non Disaster,non_disaster_938.jpg,Minimal
non_disaster_939,তরঙ্গের শান্ত সিম্ফনি এবং সৈকতের শ্বাসরুদ্ধকর সৌন্দর্য – আত্মার প্রতিকার। 🎶,Non Disaster,non_disaster_939.jpg,Minimal
non_disaster_940,"প্রকৃতির মাস্টারপিস সমুদ্র সৈকতে উন্মোচিত হয়, এবং এর সৌন্দর্যে, মানুষের আত্মা পুনরুদ্ধার এবং পুনর্নবীকরণ খুঁজে পায়৷ 🎨",Non Disaster,non_disaster_940.jpg,Minimal
non_disaster_941,একটি সুন্দর সমুদ্র সৈকত শুধুমাত্র একটি গন্তব্য নয়; এটি একটি আধ্যাত্মিক অভিজ্ঞতা যা আত্মার সারাংশকে স্পর্শ করে৷ 🌊,Non Disaster,non_disaster_941.jpg,Minimal
non_disaster_942,"সৈকতের সৌন্দর্য আত্মার উপর গভীর প্রভাব ফেলে, এটিকে সতেজ, পুনরুজ্জীবিত এবং জীবনের যাত্রাকে আলিঙ্গন করতে প্রস্তুত রাখে৷",Non Disaster,non_disaster_942.jpg,Minimal
non_disaster_943,"একটি সুন্দর সৈকতের উপস্থিতিতে, আত্মা প্রকৃতির সাথে একটি সুরেলা নাচ খুঁজে পায়, উদ্বেগগুলিকে পিছনে ফেলে এবং প্রশান্তিকে আলিঙ্গন করে৷ 🕊️",Non Disaster,non_disaster_943.jpg,Minimal
non_disaster_944,"আত্মার উপর একটি সুন্দর সৈকতের থেরাপিউটিক প্রভাব হল একটি মৃদু জোয়ারের মতো, যা মানসিক চাপকে ধুয়ে দেয় এবং অভ্যন্তরীণ শান্তি পূরণ করে৷",Non Disaster,non_disaster_944.jpg,Minimal
non_disaster_945,"বালির উপর খালি পায়ে হাঁটা, সূর্যের উষ্ণতা অনুভব করা - একটি সুন্দর সৈকত আত্মার সাথে প্রশান্তির ভাষায় কথা বলে৷ ☀️🏖️",Non Disaster,non_disaster_945.jpg,Minimal
non_disaster_946,"একটি সুন্দর সৈকত হল আত্মার জন্য একটি অভয়ারণ্য, যেখানে ঢেউগুলি উদ্বেগগুলিকে দূরে সরিয়ে দেয় এবং দিগন্ত সম্ভাবনার একটি রাজ্য খুলে দেয়৷ 🌅🌊",Non Disaster,non_disaster_946.jpg,Minimal
non_disaster_947,"একটি সৈকতের সৌন্দর্য আত্মার সাথে অনুরণিত করে, প্রকৃতির বিস্ময়ের জন্য অভ্যন্তরীণ শান্তি এবং কৃতজ্ঞতার একটি সিম্ফনি তৈরি করে৷",Non Disaster,non_disaster_947.jpg,Minimal
non_disaster_948,আত্মা একটি সমুদ্র সৈকতের সৌন্দর্যে অনুপ্রেরণা খুঁজে পায় - প্রকৃতির রঙে আঁকা একটি ক্যানভাস যা বিস্ময় এবং কৃতজ্ঞতার অনুভূতি জাগিয়ে তোলে,Non Disaster,non_disaster_948.jpg,Minimal
non_disaster_949,"সৈকতের সৌন্দর্যে আত্মাকে নিমজ্জিত করা একটি ধ্যানের মতো, সমুদ্র এবং আকাশের বিশালতার সাথে একটি নিরন্তর সংযোগ৷ 🧘‍♂️",Non Disaster,non_disaster_949.jpg,Minimal
non_disaster_950,একটি সুন্দর সমুদ্র সৈকত শুধুমাত্র একটি দৃশ্য নয়; এটি একটি আয়না যা আমাদের আত্মার মধ্যে অবস্থিত প্রশান্তি এবং সৌন্দর্যকে প্রতিফলিত করে৷ 🌊,Non Disaster,non_disaster_950.jpg,Minimal
non_disaster_951,একটি সুন্দর সমুদ্র সৈকতে সূর্যোদয় বা সূর্যাস্তের সাক্ষী হওয়া কেবল একটি দৃশ্যমান আনন্দ নয়; এটি আত্মার জন্য একটি আধ্যাত্মিক জাগরণ।,Non Disaster,non_disaster_951.jpg,Minimal
non_disaster_952,"একটি সুন্দর সমুদ্র সৈকতে আত্মাকে পরিষ্কার করার, উদ্বেগগুলিকে ধুয়ে ফেলার এবং বালিতে পদচিহ্নের পরে দীর্ঘকাল ধরে থাকা প্রশান্তির অনুভূতি রেখে যাওয়ার ক্ষমতা রয়েছে৷",Non Disaster,non_disaster_952.jpg,Minimal
non_disaster_953,একটি সুন্দর সৈকতের থেরাপিউটিক প্রভাব হল আত্মার জন্য একটি মৃদু ম্যাসেজের মতো - উত্তেজনা কমানো এবং ভারসাম্যের অনুভূতি পুনরুদ্ধার করা৷,Non Disaster,non_disaster_953.jpg,Minimal
non_disaster_954,"একটি সুন্দর সমুদ্র সৈকতের মহিমায়, আত্মা মহাবিশ্বের বিশালতার সাথে একটি গভীর সংযোগ আবিষ্কার করে, বিস্ময় এবং নম্রতার অনুভূতি জাগিয়ে তোলে৷ 🌌🏖️",Non Disaster,non_disaster_954.jpg,Minimal
non_disaster_955,একটি সুন্দর সৈকত কেবল একটি গন্তব্য নয়; এটি উপাদানগুলির সাথে নাচতে এবং প্রকৃতির সরলতায় আনন্দ খুঁজে পাওয়ার জন্য আত্মার জন্য একটি আমন্ত্রণ৷ 💃🌊,Non Disaster,non_disaster_955.jpg,Minimal
non_disaster_956,"সৈকতের সৌন্দর্য আত্মার জন্য একটি মৃদু অনুস্মারক যে, জোয়ারের মতো, জীবনেরও তার ভাটা এবং প্রবাহ রয়েছে এবং প্রতিটি মুহূর্ত পুনর্নবীকরণের সুযোগ। 🌊",Non Disaster,non_disaster_956.jpg,Minimal
non_disaster_957,"একটি সুন্দর সৈকতের প্রশান্তি আত্মার জন্য একটি মলম, এমন একটি বিশ্বে স্থিরতার মুহূর্তগুলি প্রদান করে যা প্রায়শই খুব দ্রুত চলে যায়৷ 🏖️🌬️",Non Disaster,non_disaster_957.jpg,Minimal
non_disaster_958,"একটি সুন্দর সমুদ্র সৈকতে, আত্মা ঢেউয়ের তালে সান্ত্বনা খুঁজে পায়, এমন একটি সুর যা পৃথিবীর হৃদস্পন্দনের সাথে অনুরণিত হয়৷",Non Disaster,non_disaster_958.jpg,Minimal
non_disaster_959,"একটি সুন্দর সমুদ্র সৈকত আত্মার জন্য একটি নিরবধি অভয়ারণ্য, যেখানে উদ্বেগগুলি দূর হয়ে যায় এবং হৃদয় কেবল থাকার জন্য একটি শান্ত স্থান খুঁজে পায়৷",Non Disaster,non_disaster_959.jpg,Minimal
non_disaster_960,"আত্মার উপর একটি সুন্দর সৈকতের প্রভাব প্রকৃতি থেকে একটি মৃদু ফিসফিস করার মতো, যা আমাদের ভিতরে এবং চারপাশের সৌন্দর্যের কথা মনে করিয়ে দেয়৷ 🌊",Non Disaster,non_disaster_960.jpg,Minimal
non_disaster_961,"তরঙ্গের প্রশান্তিদায়ক সিম্ফনি, সূর্যের উষ্ণতা - একটি সুন্দর সৈকত হল একটি সুস্থ মনের জন্য প্রকৃতির প্রেসক্রিপশন৷ 🌊☀️",Non Disaster,non_disaster_961.jpg,Minimal
non_disaster_962,"একটি সুন্দর সমুদ্র সৈকতের আলিঙ্গনে, মানসিক মেঘগুলি বিলুপ্ত হয়ে যায় এবং মন আগের মতো স্বচ্ছতা খুঁজে পায়৷ 🏖️🌅",Non Disaster,non_disaster_962.jpg,Minimal
non_disaster_963,"বালির উপর পা বাড়ান, চাপ ছেড়ে দিন - একটি সুন্দর সৈকত হল ক্লান্ত মনের জন্য চূড়ান্ত থেরাপি",Non Disaster,non_disaster_963.jpg,Minimal
non_disaster_964,"একটি সুন্দর সৈকতের থেরাপিউটিক শক্তি দিগন্তের বাইরে চলে যায় - এটি মানসিক স্বাস্থ্যের জন্য একটি জীবনরেখা, শান্তি এবং পুনর্জীবন প্রদান করে৷",Non Disaster,non_disaster_964.jpg,Minimal
non_disaster_965,"সমুদ্রের বাতাসে শ্বাস নিন, ভিতরের বিশৃঙ্খলা ত্যাগ করুন - একটি সুন্দর সৈকত যেখানে মানসিক স্বাস্থ্য অবকাশ খুঁজে পায়৷ 🌬️🌊",Non Disaster,non_disaster_965.jpg,Minimal
non_disaster_966,"চাপগ্রস্ত মনের জন্য প্রকৃতির প্রতিকার: সূর্য, বালি এবং তরঙ্গের শব্দের ডোজ। 🏝️😌",Non Disaster,non_disaster_966.jpg,Minimal
non_disaster_967,"একটি সুন্দর সৈকত শুধুমাত্র একটি গন্তব্য নয়; এটি মানসিক সুস্থতার জন্য একটি অভয়ারণ্য, যেখানে মন সান্ত্বনা এবং শক্তি খুঁজে পায়৷ 🌅💪",Non Disaster,non_disaster_967.jpg,Minimal
non_disaster_968,"চাপগ্রস্ত মন, একটি সুন্দর সমুদ্র সৈকতের থেরাপিউটিক স্পর্শের সাথে দেখা করুন৷ এটিই যেখানে মানসিক স্বাস্থ্য কেন্দ্রের পর্যায়ে নিয়ে যায়৷ 🧘‍♂️🌊",Non Disaster,non_disaster_968.jpg,Minimal
non_disaster_969,"একটি সৈকতের সৌন্দর্য শুধুমাত্র দৃশ্যের মধ্যে নয়; এটি মানসিক স্বাস্থ্যের উপর গভীর প্রভাব ফেলে, শান্তি এবং স্থিতিস্থাপকতা বৃদ্ধি করে৷ 🌊💚",Non Disaster,non_disaster_969.jpg,Minimal
non_disaster_970,"একটি সৈকতের সৌন্দর্য শুধুমাত্র দৃশ্যের মধ্যে নয়; এটি মানসিক স্বাস্থ্যের উপর গভীর প্রভাব ফেলে, শান্তি এবং স্থিতিস্থাপকতা বৃদ্ধি করে৷ 🌊💚",Non Disaster,non_disaster_970.jpg,Minimal
non_disaster_971,"তরঙ্গগুলি কেবল বালির চেয়েও অনেক কিছু নিয়ে যায়; তারা চাপ, উদ্বেগ এবং মনের ভার বহন করে৷",Non Disaster,non_disaster_971.jpg,Minimal
non_disaster_972,"সূর্যের উষ্ণ আলিঙ্গনের নীচে এবং বালিতে পায়ের আঙ্গুল দিয়ে, মানসিক স্বাস্থ্য শান্ত এবং প্রশান্তির জায়গায় ফিরে আসার পথ খুঁজে পায়৷ ☀️🏝️",Non Disaster,non_disaster_972.jpg,Minimal
non_disaster_973,"যেখানে মন সমুদ্রের সাথে মিলিত হয়, নিরাময় শুরু হয়। একটি সুন্দর সৈকত মানসিক স্বাস্থ্য পুনর্জীবনের জন্য একটি প্রাকৃতিক থেরাপিস্ট। 🌅💙",Non Disaster,non_disaster_973.jpg,Minimal
non_disaster_974,"একটি সুন্দর সৈকতের উপস্থিতিতে, মানসিক স্বাস্থ্য তাজা বাতাসের একটি শ্বাস পায় - একটি পুনর্জীবন যা প্রতিটি সমুদ্রের বাতাসের সাথে আসে৷ 🌬️🌊",Non Disaster,non_disaster_974.jpg,Minimal
non_disaster_975,"একটি সুন্দর সমুদ্র সৈকত কেবল একটি যাত্রাপথ নয়; এটি একটি মানসিক স্বাস্থ্যের অভয়ারণ্য, যেখানে মন সান্ত্বনা এবং পুনর্নবীকরণ খুঁজে পায়৷",Non Disaster,non_disaster_975.jpg,Minimal
non_disaster_976,"বিশৃঙ্খলা থেকে দূরে সরে যান, বালির উপর যান - একটি সুন্দর সৈকত একটি বিশৃঙ্খল মনের প্রতিষেধক।",Non Disaster,non_disaster_976.jpg,Minimal
non_disaster_977,"একটি সুন্দর সমুদ্র সৈকতের থেরাপিউটিক প্রভাব হল মনের জন্য একটি রিসেট বোতামের মতো, স্ট্রেস দূর করে এবং প্রশান্তির অনুভূতি নিয়ে আসে৷",Non Disaster,non_disaster_977.jpg,Minimal
non_disaster_978,"একটি সুন্দর সমুদ্র সৈকত যেখানে মানসিক স্বাস্থ্য একটি গভীর শ্বাস নেয়, উত্তেজনা ত্যাগ করে এবং চারপাশের নির্মলতাকে আলিঙ্গন করে।",Non Disaster,non_disaster_978.jpg,Minimal
non_disaster_979,"তরঙ্গের মধ্যে এবং আকাশের নীচে, মন সমুদ্র সৈকতে একটি অভয়ারণ্য খুঁজে পায় - এমন একটি জায়গা যেখানে মানসিক স্বাস্থ্য লালন করা হয় এবং পুনরুদ্ধার করা হয়৷",Non Disaster,non_disaster_979.jpg,Minimal
non_disaster_980,"একটি সুন্দর সৈকতের জোয়ার আপনার মনের কোলাহলকে ধুয়ে ফেলুক, শুধুমাত্র প্রকৃতির শান্তিপূর্ণ প্রতিধ্বনি রেখে। 🌊🕊️",Non Disaster,non_disaster_980.jpg,Minimal
non_disaster_981,একটি সুন্দর সৈকত পরিদর্শন শুধুমাত্র একটি ভ্রমণ নয়; এটি একটি রূপান্তরমূলক অভিজ্ঞতা যেখানে আত্মা সমুদ্রের সাথে মিলিত হয়৷,Non Disaster,non_disaster_981.jpg,Minimal
non_disaster_982,"আপনার পায়ের আঙ্গুলের মধ্যে বালি অনুভব করুন, ঢেউয়ের ফিসফিস করে প্রশান্তি শুনুন - একটি সুন্দর সমুদ্র সৈকতে ভ্রমণ একটি সংবেদনশীল যাত্রার মতো অন্য কোনটি নয়৷",Non Disaster,non_disaster_982.jpg,Minimal
non_disaster_983,তীরের ওপারে বিস্ময়ের জগত রয়েছে - একটি সুন্দর সমুদ্র সৈকতে একটি দর্শন হল প্রকৃতির শ্বাসরুদ্ধকর সৌন্দর্যের একটি অন্বেষণ৷ 🌴🌅,Non Disaster,non_disaster_983.jpg,Minimal
non_disaster_984,একটি সুন্দর সমুদ্র সৈকত শুধুমাত্র একটি গন্তব্য নয়; এটি সমুদ্রের জাদু এবং প্রকৃতির শৈল্পিকতা অনুভব করার একটি আমন্ত্রণ। 🌊,Non Disaster,non_disaster_984.jpg,Minimal
non_disaster_985,একটি যাত্রা শুরু করুন যেখানে দিগন্ত সীমাহীন সম্ভাবনার সাথে মিলিত হয় - একটি সুন্দর সমুদ্র সৈকতে একটি পরিদর্শন হল অজানার বিশালতায় পালানো। 🌅🌊,Non Disaster,non_disaster_985.jpg,Minimal
non_disaster_986,"সূর্যোদয় থেকে সূর্যাস্তের আভা পর্যন্ত, একটি সুন্দর সমুদ্র সৈকতে ভ্রমণ হল প্রকৃতির রঙে আঁকা একটি দিন৷",Non Disaster,non_disaster_986.jpg,Minimal
non_disaster_987,"সূর্যোদয় থেকে সূর্যাস্তের আভা পর্যন্ত, একটি সুন্দর সমুদ্র সৈকতে ভ্রমণ হল প্রকৃতির রঙে আঁকা একটি দিন৷",Non Disaster,non_disaster_987.jpg,Minimal
non_disaster_988,"একটি সুন্দর সমুদ্র সৈকতে পরিদর্শন হল প্রশান্তির একটি পাসপোর্ট, যেখানে একমাত্র এজেন্ডা হল বিশ্রাম নেওয়া, শান্ত হওয়া এবং আপনার চারপাশের সৌন্দর্য উপভোগ করা৷ 🏝️😌",Non Disaster,non_disaster_988.jpg,Minimal
non_disaster_989,"""বালিতে পা বাড়ান, সাধারণকে পিছনে ফেলে দিন - একটি সুন্দর সমুদ্র সৈকতে একটি দর্শন হল প্রকৃতির বিস্ময়ের হৃদয়ে একটি অসাধারণ যাত্রা৷",Non Disaster,non_disaster_989.jpg,Minimal
non_disaster_990,"আপনার স্বপ্নগুলি প্যাক করুন, আপনার উদ্বেগগুলি ছেড়ে দিন - একটি সুন্দর সমুদ্র সৈকতে ভ্রমণ হল এমন একটি বিশ্বের টিকিট যেখানে সময় স্থির থাকে এবং সৌন্দর্যের কোন সীমা নেই৷",Non Disaster,non_disaster_990.jpg,Minimal
non_disaster_991,"প্রতিটি সীশেল একটি গল্প বলে, এবং প্রতিটি ঢেউ গোপন কথা বলে – একটি সুন্দর সমুদ্র সৈকতে একটি পরিদর্শন হল আত্মার জন্য একটি গুপ্তধনের সন্ধান৷",Non Disaster,non_disaster_991.jpg,Minimal
non_disaster_992,"যেখানে সূর্য সমুদ্রকে চুম্বন করে, এবং বালি আপনার পদক্ষেপগুলিকে বেঁধে দেয় – একটি সুন্দর সৈকতে ভ্রমণ হল উপাদানগুলির সাথে একটি নাচ৷ 💃🏖️",Non Disaster,non_disaster_992.jpg,Minimal
non_disaster_993,"একটি সুন্দর সৈকত হল প্রশান্তির একটি ক্যানভাস যেখানে পায়ের ছাপ কবিতা হয়ে ওঠে, এবং প্রতিটি মুহূর্ত আনন্দের ব্রাশস্ট্রোক। 🎨🏝️",Non Disaster,non_disaster_993.jpg,Minimal
non_disaster_994,"প্রথম সূর্যোদয়ের আভা থেকে শেষ সূর্যাস্তের আভা পর্যন্ত, একটি সুন্দর সমুদ্র সৈকতে পরিদর্শন হল বিশুদ্ধ আনন্দের রঙে আঁকা একটি দিন৷ 🌅🎉",Non Disaster,non_disaster_994.jpg,Minimal
non_disaster_995,"জোয়ারের ছন্দে এবং বাতাসের ফিসফিসানিতে, একটি সুন্দর সমুদ্র সৈকতে ভ্রমণ আপনার আত্মাকে প্রকৃতির সুরের সাথে সমন্বয় করার একটি সুযোগ৷ 🌊",Non Disaster,non_disaster_995.jpg,Minimal
non_disaster_996,"বালুকাময় পায়ের আঙ্গুল, নোনতা চুম্বন - একটি সুন্দর সমুদ্র সৈকতে ভ্রমণ উপাদানগুলির সাথে একটি সম্পর্ক, প্রকৃতির ভাষায় লেখা একটি প্রেমের গল্প৷ 👣💋",Non Disaster,non_disaster_996.jpg,Minimal
non_disaster_997,"একটি সুন্দর সৈকত কেবল একটি গন্তব্য নয়; এটি প্রকৃতির মহিমার একটি উদযাপন, আমাদের চারপাশের সৌন্দর্যে আনন্দ করার আমন্ত্রণ। 🌊🎉",Non Disaster,non_disaster_997.jpg,Minimal
non_disaster_998,"তীরে হাঁটাহাঁটি করুন, ঢেউ আপনার পথপ্রদর্শক হতে দিন - একটি সুন্দর সমুদ্র সৈকতে একটি ভ্রমণ হল একটি ভ্রমণ যেখানে গন্তব্য নির্মল প্রশান্তি। 🚶‍♂️🏖️",Non Disaster,non_disaster_998.jpg,Minimal
non_disaster_999,"""দিগন্তের দৃষ্টিপাত থেকে শুরু করে সীশেল সংগ্রহ পর্যন্ত, একটি সুন্দর সৈকতে ভ্রমণ এমন মুহুর্তের একটি সিরিজ যা আপনার নিজের সমুদ্র উপকূলের গল্পের অধ্যায় হয়ে ওঠে৷ 📖🏝️",Non Disaster,non_disaster_999.jpg,Minimal
non_disaster_1000,একটি সুন্দর সমুদ্র সৈকতে একটি পরিদর্শন হল এমন একটি পৃথিবীতে পালানো যেখানে সময়কে জোয়ারের উত্থান এবং পতনের মধ্যে পরিমাপ করা হয় এবং প্রতিটি মুহূর্ত সমুদ্র থেকে একটি উপহার৷,Non Disaster,non_disaster_1000.jpg,Minimal
human_damage_901,নারায়ণগঞ্জে ক্রেনের তার ছিঁড়ে ২ শ্রমিকের মৃত্যু,Human Damage,human_damage_901.jpg,Severe
human_damage_902,"নারায়ণগঞ্জে অটোরিকশা তৈরির কারখানায় ভয়াবহ বিস্ফোরণ, দগ্ধ ১০",Human Damage,human_damage_902.jpg,Moderate
human_damage_903,"নারায়ণগঞ্জে 'গ্যাস থেকে বিস্ফোরণে' উড়ে গেল দেয়াল, নিহত ২",Human Damage,human_damage_903.png,Severe
human_damage_904,"ভারতে আতশবাজি কারখানায় ভয়াবহ বিস্ফোরণ, নিহত ১১",Human Damage,human_damage_904.png,Severe
human_damage_905,গ্যাস ও আগুনে নারায়ণগঞ্জে দুই বছরে ১১৮ মৃত্যু,Human Damage,human_damage_905.jpg,Severe
